row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
65,13079993516.jpg,1228634250878,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/13079993516.jpg,0,0.49041664922351647,0,raw,metadata
75,13107751751.jpg,1230531250220,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/13107751751.jpg,0,0.40965224019259755,0,raw,metadata
77,13757073777.jpg,1230585250013,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/13757073777.jpg,0,0.47712528253250236,0,raw,metadata
82,13157453598.jpg,1233600751175,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/13157453598.jpg,0,0.40965224019259755,0,raw,metadata
84,13173446848.jpg,1234756751558,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/13173446848.jpg,0,0.4702346031177691,0,raw,metadata
91,13230955563.jpg,1238669750617,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/13230955563.jpg,0,0.4708805338141541,0,raw,metadata
95,13695734416.jpg,1241453501548,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/13695734416.jpg,0,0.4435324192620051,0,raw,metadata
100,13292534323.jpg,1242851501160,16,другое,train_dev_pool,0,data/raw/train_images/train_images/13292534323.jpg,0,0.4625675935921911,0,raw,metadata
102,13299769056.jpg,1243413750671,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/13299769056.jpg,0,0.42666182233396316,0,raw,metadata
103,13300979349.jpg,1243448000792,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/13300979349.jpg,0,0.42666182233396316,0,raw,metadata
106,13448780814.jpg,1244706500959,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/13448780814.jpg,0,0.4551634302810931,0,raw,metadata
110,14417447901.jpg,1246239000019,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14417447901.jpg,0,0.3295773867741119,0,raw,metadata
114,13362189142.jpg,1247204000011,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/13362189142.jpg,0,0.482720417942404,0,raw,metadata
121,13381869026.jpg,1248544250014,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/13381869026.jpg,0,0.49041664922351647,0,raw,metadata
124,15911410187.jpg,1253919500496,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15911410187.jpg,0,0.4847063628357549,0,raw,metadata
130,14326118642.jpg,1256296250245,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14326118642.jpg,0,0.49041664922351647,0,raw,metadata
132,14422662252.jpg,1259510000971,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14422662252.jpg,0,0.39024853871281573,0,raw,metadata
133,15800243101.jpg,1259685000894,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15800243101.jpg,0,0.49041664922351647,0,raw,metadata
140,14898363270.jpg,1264715500984,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14898363270.jpg,0,0.5361271945803575,1,raw,metadata
141,15873898466.jpg,1264756500825,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/15873898466.jpg,0,0.35330570984445314,0,raw,metadata
146,14470368933.jpg,1266173500123,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14470368933.jpg,0,0.407483396587205,0,raw,metadata
153,15906842204.jpg,1267411000384,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15906842204.jpg,0,0.5361271945803575,1,raw,metadata
156,15307286377.jpg,1268591751203,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15307286377.jpg,0,0.49041664922351647,0,raw,metadata
167,15324149495.jpg,1275183500093,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15324149495.jpg,0,0.49041664922351647,0,raw,metadata
173,15635306014.jpg,1278577000626,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15635306014.jpg,0,0.387197694474741,0,raw,metadata
175,15641048693.jpg,1279025500404,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15641048693.jpg,0,0.49041664922351647,0,raw,metadata
179,15696681913.jpg,1280601000402,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15696681913.jpg,0,0.49041664922351647,0,raw,metadata
182,13929214018.jpg,1281211501362,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/13929214018.jpg,0,0.44089357891318665,0,raw,metadata
183,15698869929.jpg,1281421500492,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15698869929.jpg,0,0.46988156904017814,0,raw,metadata
193,14339750592.jpg,1285036500252,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14339750592.jpg,0,0.40965224019259755,0,raw,metadata
204,15913917807.jpg,1286845750978,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/15913917807.jpg,0,0.36568789207085606,0,raw,metadata
214,15841237337.jpg,1287870001021,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15841237337.jpg,0,0.5260279877138311,1,raw,metadata
220,14057572147.jpg,1288570500164,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14057572147.jpg,0,0.4900624795964273,0,raw,metadata
225,15460842716.jpg,1288983000627,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15460842716.jpg,0,0.3766828554132868,0,raw,metadata
231,14388945174.jpg,1289459750305,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14388945174.jpg,0,0.4702346031177691,0,raw,metadata
257,15910242346.jpg,1291241000651,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15910242346.jpg,0,0.5369503963123589,1,raw,metadata
259,14266544766.jpg,1291604000713,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14266544766.jpg,0,0.5260279877138311,1,raw,metadata
272,15283585287.jpg,1293132000035,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15283585287.jpg,0,0.4702346031177691,0,raw,metadata
274,14444899659.jpg,1293246250943,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14444899659.jpg,0,0.38811488689427703,0,raw,metadata
276,15287857697.jpg,1293398750713,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15287857697.jpg,0,0.4702346031177691,0,raw,metadata
287,15474465927.jpg,1294011500253,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15474465927.jpg,0,0.5081300028166049,1,raw,metadata
295,14148932629.jpg,1294544000319,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14148932629.jpg,0,0.49041664922351647,0,raw,metadata
299,15493253308.jpg,1294602000040,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15493253308.jpg,0,0.47476047553647244,0,raw,metadata
300,14151207166.jpg,1294649751545,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14151207166.jpg,0,0.46988156904017814,0,raw,metadata
304,14154638220.jpg,1294945250042,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14154638220.jpg,0,0.4891563657142686,0,raw,metadata
310,15496917565.jpg,1295008502283,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15496917565.jpg,0,0.4702346031177691,0,raw,metadata
314,14137322798.jpg,1295627000931,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14137322798.jpg,0,0.5561682938953827,1,raw,metadata
320,14171940094.jpg,1296061750253,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14171940094.jpg,0,0.9071342973541596,1,raw,metadata
323,15782878196.jpg,1296397000147,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15782878196.jpg,0,0.35338402571379435,0,raw,metadata
324,14288568899.jpg,1296433000176,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14288568899.jpg,0,0.45983510442565756,0,raw,metadata
329,15677828478.jpg,1297300750684,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/15677828478.jpg,0,0.31923948558207904,0,raw,metadata
340,15843304904.jpg,1298058500009,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/15843304904.jpg,0,0.407483396587205,0,raw,metadata
342,15722141380.jpg,1298264501747,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15722141380.jpg,0,0.49041664922351647,0,raw,metadata
348,15722141847.jpg,1298404750724,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15722141847.jpg,0,0.4702346031177691,0,raw,metadata
349,14209051524.jpg,1298405251517,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14209051524.jpg,0,0.5461360366035795,1,raw,metadata
355,14211386108.jpg,1298524000686,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14211386108.jpg,0,0.49041664922351647,0,raw,metadata
358,15310318668.jpg,1298713250008,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/15310318668.jpg,0,0.44281589909650126,0,raw,metadata
371,14225204372.jpg,1299259500008,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14225204372.jpg,0,0.49041664922351647,0,raw,metadata
376,14255760772.jpg,1299397750629,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14255760772.jpg,0,0.36568789207085606,0,raw,metadata
381,14222478616.jpg,1299491501194,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14222478616.jpg,0,0.5335666003702014,1,raw,metadata
383,15884641309.jpg,1299542750179,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15884641309.jpg,0,0.3187972546550904,0,raw,metadata
386,14234567359.jpg,1299862000391,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14234567359.jpg,0,0.4702346031177691,0,raw,metadata
390,14481404094.jpg,1300189750675,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14481404094.jpg,0,0.5461360366035795,1,raw,metadata
395,14246527776.jpg,1300666750608,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/14246527776.jpg,0,0.42712289984680984,0,raw,metadata
406,15514265777.jpg,1301211000736,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15514265777.jpg,0,0.49041664922351647,0,raw,metadata
408,14433390965.jpg,1301250251122,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14433390965.jpg,0,0.42106554884855973,0,raw,metadata
418,15923887715.jpg,1301349000814,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15923887715.jpg,0,0.3743310621321927,0,raw,metadata
425,13595170975.jpg,1301756000365,16,другое,train_dev_pool,0,data/raw/train_images/train_images/13595170975.jpg,0,0.422966818575346,0,raw,metadata
432,15697641755.jpg,1302099500043,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15697641755.jpg,0,0.5561682938953827,1,raw,metadata
435,15891605004.jpg,1302137500580,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15891605004.jpg,0,0.49041664922351647,0,raw,metadata
437,15318199259.jpg,1302155001213,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15318199259.jpg,0,0.4900624795964273,0,raw,metadata
441,15317022736.jpg,1302238500056,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15317022736.jpg,0,0.46988156904017814,0,raw,metadata
443,14230555387.jpg,1302310250439,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14230555387.jpg,0,0.42119730397114696,0,raw,metadata
446,14282907603.jpg,1302579001069,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14282907603.jpg,0,0.49041664922351647,0,raw,metadata
451,14264445347.jpg,1302671751631,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14264445347.jpg,0,0.4900624795964273,0,raw,metadata
462,14439082800.jpg,1303033001266,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14439082800.jpg,0,0.46988156904017814,0,raw,metadata
466,14257222781.jpg,1303076500934,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14257222781.jpg,0,0.4900624795964273,0,raw,metadata
467,15347428670.jpg,1303096501212,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15347428670.jpg,0,0.4741676379628344,0,raw,metadata
476,14297065129.jpg,1303203250404,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/14297065129.jpg,0,0.5361271945803575,1,raw,metadata
477,14289770888.jpg,1303436001664,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14289770888.jpg,0,0.5260279877138311,1,raw,metadata
478,14293288950.jpg,1303436001664,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14293288950.jpg,0,0.49041664922351647,0,raw,metadata
481,14459138193.jpg,1303623000078,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14459138193.jpg,0,0.47747885702702125,0,raw,metadata
486,13656888254.jpg,1304136000121,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/13656888254.jpg,0,0.49041664922351647,0,raw,metadata
495,15427876093.jpg,1304453250020,6,детская,train_dev_pool,0,data/raw/train_images/train_images/15427876093.jpg,0,0.4900624795964273,0,raw,metadata
497,15498137879.jpg,1304588750846,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/15498137879.jpg,0,0.5461360366035795,1,raw,metadata
500,14320059772.jpg,1304673751498,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14320059772.jpg,0,0.5512653216214931,1,raw,metadata
503,15791654341.jpg,1304731751362,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15791654341.jpg,0,0.49041664922351647,0,raw,metadata
504,15797375658.jpg,1304731751362,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15797375658.jpg,0,0.3345882401559,0,raw,metadata
511,14324842507.jpg,1304863250135,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14324842507.jpg,0,0.5461360366035795,1,raw,metadata
512,14325100785.jpg,1304863250135,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14325100785.jpg,0,0.5260279877138311,1,raw,metadata
513,14325292288.jpg,1304863250135,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14325292288.jpg,0,0.6368069763828215,1,raw,metadata
514,15523914180.jpg,1304892000336,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/15523914180.jpg,0,0.6452953103524454,1,raw,metadata
549,14302046388.jpg,1305760750574,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14302046388.jpg,0,0.38811488689427703,0,raw,metadata
553,14341899893.jpg,1305831751018,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14341899893.jpg,0,0.4702346031177691,0,raw,metadata
554,14341899935.jpg,1305831751018,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14341899935.jpg,0,0.5561682938953827,1,raw,metadata
555,13788684331.jpg,1305836500763,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/13788684331.jpg,0,0.4702346031177691,0,raw,metadata
557,14342779685.jpg,1305881250907,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14342779685.jpg,0,0.5260279877138311,1,raw,metadata
560,14350475373.jpg,1305939500454,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14350475373.jpg,0,0.4702346031177691,0,raw,metadata
564,14344429203.jpg,1305971500286,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14344429203.jpg,0,0.5548971294334191,1,raw,metadata
569,15161996354.jpg,1305994250794,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/15161996354.jpg,0,0.49041664922351647,0,raw,metadata
591,14350932072.jpg,1306381000414,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14350932072.jpg,0,0.5561682938953827,1,raw,metadata
592,14350932566.jpg,1306381000414,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14350932566.jpg,0,0.5561682938953827,1,raw,metadata
608,14354125610.jpg,1306522750417,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14354125610.jpg,0,0.49041664922351647,0,raw,metadata
620,14356754568.jpg,1306776500560,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14356754568.jpg,0,0.4702346031177691,0,raw,metadata
621,15889050002.jpg,1306796000956,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15889050002.jpg,0,0.49041664922351647,0,raw,metadata
632,15466005438.jpg,1306881251926,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15466005438.jpg,0,0.49041664922351647,0,raw,metadata
633,14361885068.jpg,1306882500603,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14361885068.jpg,0,0.4521964472673265,0,raw,metadata
650,14368733271.jpg,1307085000280,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14368733271.jpg,0,0.4702346031177691,0,raw,metadata
651,13678065448.jpg,1307104750210,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/13678065448.jpg,0,0.5361271945803575,1,raw,metadata
665,14383808804.jpg,1307662250450,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14383808804.jpg,0,0.49041664922351647,0,raw,metadata
666,14383853381.jpg,1307662250450,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14383853381.jpg,0,0.6316968542227129,1,raw,metadata
668,15174746709.jpg,1307812750017,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/15174746709.jpg,0,0.4571755262454166,0,raw,metadata
675,14456983648.jpg,1308046750452,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14456983648.jpg,0,0.407483396587205,0,raw,metadata
681,14398402807.jpg,1308299000406,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14398402807.jpg,0,0.6316968542227129,1,raw,metadata
682,14398424428.jpg,1308299000406,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14398424428.jpg,0,0.49041664922351647,0,raw,metadata
683,15678732862.jpg,1308311250094,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/15678732862.jpg,0,0.8126503450447712,1,raw,metadata
684,14403179365.jpg,1308427500044,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14403179365.jpg,0,0.49041664922351647,0,raw,metadata
686,13689240664.jpg,1308523251140,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/13689240664.jpg,0,0.4702346031177691,0,raw,metadata
687,15177386807.jpg,1308552250119,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/15177386807.jpg,0,0.4900624795964273,0,raw,metadata
694,14416669984.jpg,1308604750480,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14416669984.jpg,0,0.5220731374164842,1,raw,metadata
712,14422445732.jpg,1308728501058,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14422445732.jpg,0,0.4560564281956772,0,raw,metadata
713,14422604844.jpg,1308728501058,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14422604844.jpg,0,0.5154190828405946,1,raw,metadata
739,14435774871.jpg,1309069251169,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14435774871.jpg,0,0.46988156904017814,0,raw,metadata
746,14437844672.jpg,1309123250482,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14437844672.jpg,0,0.4702346031177691,0,raw,metadata
747,14437863242.jpg,1309123250482,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14437863242.jpg,0,0.5561682938953827,1,raw,metadata
750,14439343294.jpg,1309135251158,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/14439343294.jpg,0,0.49041664922351647,0,raw,metadata
757,14441579151.jpg,1309170751304,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14441579151.jpg,0,0.4880044740206376,0,raw,metadata
758,14441579269.jpg,1309170751304,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14441579269.jpg,0,0.4905937376669852,0,raw,metadata
759,14440650163.jpg,1309171251093,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/14440650163.jpg,0,0.5260279877138311,1,raw,metadata
760,14440719710.jpg,1309171251093,1,кухня-гостиная,train_dev_pool,0,data/raw/train_images/train_images/14440719710.jpg,0,0.5260279877138311,1,raw,metadata
762,14443548462.jpg,1309182000532,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14443548462.jpg,0,0.5361271945803575,1,raw,metadata
766,14443515727.jpg,1309185250298,6,детская,train_dev_pool,0,data/raw/train_images/train_images/14443515727.jpg,0,0.5361271945803575,1,raw,metadata
771,14433745895.jpg,1309186751533,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14433745895.jpg,0,0.49041664922351647,0,raw,metadata
772,14433745931.jpg,1309186751533,7,ванная комната,train_dev_pool,0,data/raw/train_images/train_images/14433745931.jpg,0,0.49041664922351647,0,raw,metadata
773,14433745952.jpg,1309186751533,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/14433745952.jpg,0,0.49041664922351647,0,raw,metadata
774,14433746152.jpg,1309186751533,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14433746152.jpg,0,0.49041664922351647,0,raw,metadata
775,14433746777.jpg,1309186751533,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14433746777.jpg,0,0.5561682938953827,1,raw,metadata
776,14433746785.jpg,1309186751533,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14433746785.jpg,0,0.49041664922351647,0,raw,metadata
777,14433746859.jpg,1309186751533,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14433746859.jpg,0,0.4702346031177691,0,raw,metadata
778,14433747439.jpg,1309186751533,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14433747439.jpg,0,0.5561682938953827,1,raw,metadata
779,14433747533.jpg,1309186751533,13,вид из окна / с балкона,train_dev_pool,0,data/raw/train_images/train_images/14433747533.jpg,0,0.5561682938953827,1,raw,metadata
800,14444850675.jpg,1309243001221,12,балкон / лоджия,train_dev_pool,0,data/raw/train_images/train_images/14444850675.jpg,0,0.49041664922351647,0,raw,metadata
801,14444858194.jpg,1309243001221,5,кабинет,train_dev_pool,0,data/raw/train_images/train_images/14444858194.jpg,0,0.4702346031177691,0,raw,metadata
807,14442660549.jpg,1309279500622,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14442660549.jpg,0,0.5461360366035795,1,raw,metadata
808,14442738705.jpg,1309279500622,16,другое,train_dev_pool,0,data/raw/train_images/train_images/14442738705.jpg,0,0.6368069763828215,1,raw,metadata
809,14442795207.jpg,1309279500622,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14442795207.jpg,0,0.5260279877138311,1,raw,metadata
810,14442896105.jpg,1309279500622,15,подъезд / лестничная площадка,train_dev_pool,0,data/raw/train_images/train_images/14442896105.jpg,0,0.5461360366035795,1,raw,metadata
811,14442920600.jpg,1309279500622,14,дом снаружи / двор,train_dev_pool,0,data/raw/train_images/train_images/14442920600.jpg,0,0.38811488689427703,0,raw,metadata
813,14758397600.jpg,1309282750129,18,не могу дать ответ / не ясно,train_dev_pool,0,data/raw/train_images/train_images/14758397600.jpg,0,0.523712795953561,1,raw,metadata
814,15927605875.jpg,1309284501318,17,предметы интерьера / быт.техника,train_dev_pool,0,data/raw/train_images/train_images/15927605875.jpg,0,0.4702346031177691,0,raw,metadata
824,15494914240.jpg,1309385000696,2,универсальная комната,train_dev_pool,0,data/raw/train_images/train_images/15494914240.jpg,0,0.4702346031177691,0,raw,metadata
827,14451808829.jpg,1309431250065,0,кухня / столовая,train_dev_pool,0,data/raw/train_images/train_images/14451808829.jpg,0,0.5561682938953827,1,raw,metadata
835,14460043305.jpg,1309575000316,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/14460043305.jpg,0,0.5335224774901722,1,raw,metadata
839,14462144205.jpg,1309611250513,19,комната без мебели,train_dev_pool,0,data/raw/train_images/train_images/14462144205.jpg,0,0.5561682938953827,1,raw,metadata
840,14462144474.jpg,1309611250513,8,туалет,train_dev_pool,0,data/raw/train_images/train_images/14462144474.jpg,0,0.5361271945803575,1,raw,metadata
