mode,feature_set,example_type,rank,image_id_ext,item_id,result,label,domain,p_shadow_holdout,fold,local_path
raw,metadata,confidently_separated_holdout_examples,14,15560971349.jpg,1362721754229,11,гардеробная / кладовая / постирочная,shadow_holdout,0.6531509728801638,3,data/raw/val_images/val_images/15560971349.jpg
raw,metadata,confidently_separated_holdout_examples,15,15794366460.jpg,1366713751032,5,кабинет,shadow_holdout,0.6531278981258481,3,data/raw/val_images/val_images/15794366460.jpg
raw,metadata,confidently_separated_holdout_examples,16,15802684133.jpg,1367037501391,5,кабинет,shadow_holdout,0.6531278981258481,3,data/raw/val_images/val_images/15802684133.jpg
raw,metadata,confidently_separated_holdout_examples,17,15808499817.jpg,1367201754182,5,кабинет,shadow_holdout,0.6531278981258481,3,data/raw/val_images/val_images/15808499817.jpg
raw,metadata,confidently_separated_holdout_examples,18,15825123785.jpg,1367783750156,17,предметы интерьера / быт.техника,shadow_holdout,0.6531278981258481,3,data/raw/val_images/val_images/15825123785.jpg
raw,metadata,confidently_separated_holdout_examples,19,15191237004.jpg,1352190501609,16,другое,shadow_holdout,0.6523886644987185,2,data/raw/val_images/val_images/15191237004.jpg
raw,metadata,confidently_separated_holdout_examples,20,15788528387.jpg,1366551500414,16,другое,shadow_holdout,0.6523886644987185,2,data/raw/val_images/val_images/15788528387.jpg
class_balanced,metadata,holdout_like_train_examples,1,15822850731.jpg,1367721002276,17,предметы интерьера / быт.техника,train_dev_pool,0.7960379161860478,1,data/raw/train_images/train_images/15822850731.jpg
class_balanced,metadata,holdout_like_train_examples,2,15797238372.jpg,1366927751007,16,другое,train_dev_pool,0.7253227003682245,1,data/raw/train_images/train_images/15797238372.jpg
class_balanced,metadata,holdout_like_train_examples,3,15777561099.jpg,1367781250889,17,предметы интерьера / быт.техника,train_dev_pool,0.7164688119544157,2,data/raw/train_images/train_images/15777561099.jpg
class_balanced,metadata,holdout_like_train_examples,4,14360106721.jpg,1306860500354,16,другое,train_dev_pool,0.7040820914645894,4,data/raw/train_images/train_images/14360106721.jpg
class_balanced,metadata,holdout_like_train_examples,5,15462841454.jpg,1353561750706,16,другое,train_dev_pool,0.699852066359107,0,data/raw/train_images/train_images/15462841454.jpg
class_balanced,metadata,holdout_like_train_examples,6,15494012798.jpg,1354931250948,16,другое,train_dev_pool,0.6914095476688874,4,data/raw/train_images/train_images/15494012798.jpg
class_balanced,metadata,holdout_like_train_examples,7,15819502268.jpg,1367634504771,16,другое,train_dev_pool,0.6914095476688874,4,data/raw/train_images/train_images/15819502268.jpg
class_balanced,metadata,holdout_like_train_examples,8,15513216430.jpg,1355607751195,16,другое,train_dev_pool,0.6912493378973836,3,data/raw/train_images/train_images/15513216430.jpg
class_balanced,metadata,holdout_like_train_examples,9,15826169689.jpg,1367842000933,17,предметы интерьера / быт.техника,train_dev_pool,0.68308635622059,3,data/raw/train_images/train_images/15826169689.jpg
class_balanced,metadata,holdout_like_train_examples,10,14442738705.jpg,1309279500622,16,другое,train_dev_pool,0.6590447538382519,4,data/raw/train_images/train_images/14442738705.jpg
class_balanced,metadata,holdout_like_train_examples,11,16015008358.jpg,1374745500178,4,спальня,train_dev_pool,0.6445030138964292,2,data/raw/train_images/train_images/16015008358.jpg
class_balanced,metadata,holdout_like_train_examples,12,14294820629.jpg,1358173503704,3,гостиная,train_dev_pool,0.6384035358824678,4,data/raw/train_images/train_images/14294820629.jpg
class_balanced,metadata,holdout_like_train_examples,13,15983849203.jpg,1373658504144,16,другое,train_dev_pool,0.6356022203699754,2,data/raw/train_images/train_images/15983849203.jpg
class_balanced,metadata,holdout_like_train_examples,14,15873844334.jpg,1352925753300,9,совмещенный санузел,train_dev_pool,0.6267946647439911,1,data/raw/train_images/train_images/15873844334.jpg
class_balanced,metadata,holdout_like_train_examples,15,15835870426.jpg,1368224250619,9,совмещенный санузел,train_dev_pool,0.6143623153710619,3,data/raw/train_images/train_images/15835870426.jpg
class_balanced,metadata,holdout_like_train_examples,16,15523914180.jpg,1304892000336,11,гардеробная / кладовая / постирочная,train_dev_pool,0.5969167982214709,3,data/raw/train_images/train_images/15523914180.jpg
class_balanced,metadata,holdout_like_train_examples,17,15705122766.jpg,1363399750493,19,комната без мебели,train_dev_pool,0.594916027094703,2,data/raw/train_images/train_images/15705122766.jpg
class_balanced,metadata,holdout_like_train_examples,18,13984481299.jpg,1284574750410,16,другое,train_dev_pool,0.5885834598004462,1,data/raw/train_images/train_images/13984481299.jpg
class_balanced,metadata,holdout_like_train_examples,19,15825545197.jpg,1367780252750,17,предметы интерьера / быт.техника,train_dev_pool,0.5885797121893258,4,data/raw/train_images/train_images/15825545197.jpg
class_balanced,metadata,holdout_like_train_examples,20,14472819385.jpg,1309881750202,16,другое,train_dev_pool,0.585687690068835,2,data/raw/train_images/train_images/14472819385.jpg
class_balanced,metadata,train_like_holdout_examples,1,14493462625.jpg,1310380251781,2,универсальная комната,shadow_holdout,0.363159666362707,1,data/raw/val_images/val_images/14493462625.jpg
class_balanced,metadata,train_like_holdout_examples,2,14402657642.jpg,1308453750858,9,совмещенный санузел,shadow_holdout,0.3751275115169261,1,data/raw/val_images/val_images/14402657642.jpg
class_balanced,metadata,train_like_holdout_examples,3,14383835948.jpg,1307666250646,17,предметы интерьера / быт.техника,shadow_holdout,0.37675308821930037,1,data/raw/val_images/val_images/14383835948.jpg
class_balanced,metadata,train_like_holdout_examples,4,14364337324.jpg,1306967250113,10,коридор / прихожая,shadow_holdout,0.38180275163350785,2,data/raw/val_images/val_images/14364337324.jpg
class_balanced,metadata,train_like_holdout_examples,5,14407572822.jpg,1308466000992,9,совмещенный санузел,shadow_holdout,0.38180275163350785,2,data/raw/val_images/val_images/14407572822.jpg
class_balanced,metadata,train_like_holdout_examples,6,14471306112.jpg,1309771500189,11,гардеробная / кладовая / постирочная,shadow_holdout,0.38180275163350785,2,data/raw/val_images/val_images/14471306112.jpg
class_balanced,metadata,train_like_holdout_examples,7,14485306070.jpg,1310184251683,10,коридор / прихожая,shadow_holdout,0.38180275163350785,2,data/raw/val_images/val_images/14485306070.jpg
class_balanced,metadata,train_like_holdout_examples,8,15803926481.jpg,1367085503633,1,кухня-гостиная,shadow_holdout,0.3859844331353792,3,data/raw/val_images/val_images/15803926481.jpg
class_balanced,metadata,train_like_holdout_examples,9,14478121480.jpg,1309913500532,19,комната без мебели,shadow_holdout,0.38654092436852566,0,data/raw/val_images/val_images/14478121480.jpg
class_balanced,metadata,train_like_holdout_examples,10,14138643172.jpg,1293968251777,11,гардеробная / кладовая / постирочная,shadow_holdout,0.3911347371659276,4,data/raw/val_images/val_images/14138643172.jpg
class_balanced,metadata,train_like_holdout_examples,11,14473810995.jpg,1309739250539,9,совмещенный санузел,shadow_holdout,0.3911347371659276,4,data/raw/val_images/val_images/14473810995.jpg
class_balanced,metadata,train_like_holdout_examples,12,14544203524.jpg,1312033751028,3,гостиная,shadow_holdout,0.3911347371659276,4,data/raw/val_images/val_images/14544203524.jpg
class_balanced,metadata,train_like_holdout_examples,13,14480195665.jpg,1309989500153,16,другое,shadow_holdout,0.3912413123216055,2,data/raw/val_images/val_images/14480195665.jpg
class_balanced,metadata,train_like_holdout_examples,14,14361874520.jpg,1306878751747,16,другое,shadow_holdout,0.39137875996587623,2,data/raw/val_images/val_images/14361874520.jpg
class_balanced,metadata,train_like_holdout_examples,15,14493276577.jpg,1310374251643,3,гостиная,shadow_holdout,0.3952836485510025,3,data/raw/val_images/val_images/14493276577.jpg
class_balanced,metadata,train_like_holdout_examples,16,14449760914.jpg,1309354250671,16,другое,shadow_holdout,0.3956349190044704,0,data/raw/val_images/val_images/14449760914.jpg
class_balanced,metadata,train_like_holdout_examples,17,14418076213.jpg,1309574000079,16,другое,shadow_holdout,0.3956349190044704,0,data/raw/val_images/val_images/14418076213.jpg
class_balanced,metadata,train_like_holdout_examples,18,14463869934.jpg,1309901500882,16,другое,shadow_holdout,0.39567589911720863,0,data/raw/val_images/val_images/14463869934.jpg
class_balanced,metadata,train_like_holdout_examples,19,14488254283.jpg,1310239750445,16,другое,shadow_holdout,0.39727526137687574,0,data/raw/val_images/val_images/14488254283.jpg
class_balanced,metadata,train_like_holdout_examples,20,14365860422.jpg,1307049500646,12,балкон / лоджия,shadow_holdout,0.40227354568590445,4,data/raw/val_images/val_images/14365860422.jpg
class_balanced,metadata,confidently_separated_holdout_examples,1,15808331145.jpg,1367197502177,6,детская,shadow_holdout,0.7539448270966597,2,data/raw/val_images/val_images/15808331145.jpg
class_balanced,metadata,confidently_separated_holdout_examples,2,15824373816.jpg,1367740500136,16,другое,shadow_holdout,0.7534091781297932,2,data/raw/val_images/val_images/15824373816.jpg
class_balanced,metadata,confidently_separated_holdout_examples,3,15311243092.jpg,1355152500150,11,гардеробная / кладовая / постирочная,shadow_holdout,0.7426426276891153,2,data/raw/val_images/val_images/15311243092.jpg
class_balanced,metadata,confidently_separated_holdout_examples,4,15793846726.jpg,1366707500586,5,кабинет,shadow_holdout,0.7370152935598775,1,data/raw/val_images/val_images/15793846726.jpg
class_balanced,metadata,confidently_separated_holdout_examples,5,15804557108.jpg,1367092500010,5,кабинет,shadow_holdout,0.7370152935598775,1,data/raw/val_images/val_images/15804557108.jpg
class_balanced,metadata,confidently_separated_holdout_examples,6,15808330011.jpg,1367196003038,5,кабинет,shadow_holdout,0.736726912772225,1,data/raw/val_images/val_images/15808330011.jpg
class_balanced,metadata,confidently_separated_holdout_examples,7,15384587484.jpg,1361027251497,11,гардеробная / кладовая / постирочная,shadow_holdout,0.7250262815208965,1,data/raw/val_images/val_images/15384587484.jpg
class_balanced,metadata,confidently_separated_holdout_examples,8,15810698244.jpg,1367294750999,5,кабинет,shadow_holdout,0.7164688119544157,2,data/raw/val_images/val_images/15810698244.jpg
class_balanced,metadata,confidently_separated_holdout_examples,9,15816500049.jpg,1367607505990,17,предметы интерьера / быт.техника,shadow_holdout,0.7100053079949423,4,data/raw/val_images/val_images/15816500049.jpg
class_balanced,metadata,confidently_separated_holdout_examples,10,14476994681.jpg,1309916000003,16,другое,shadow_holdout,0.704830213571885,4,data/raw/val_images/val_images/14476994681.jpg
class_balanced,metadata,confidently_separated_holdout_examples,11,15807164544.jpg,1367201752942,5,кабинет,shadow_holdout,0.7011322785786595,4,data/raw/val_images/val_images/15807164544.jpg
class_balanced,metadata,confidently_separated_holdout_examples,12,15815546103.jpg,1367610508389,17,предметы интерьера / быт.техника,shadow_holdout,0.7011322785786595,4,data/raw/val_images/val_images/15815546103.jpg
class_balanced,metadata,confidently_separated_holdout_examples,13,15191237004.jpg,1352190501609,16,другое,shadow_holdout,0.699852066359107,0,data/raw/val_images/val_images/15191237004.jpg
class_balanced,metadata,confidently_separated_holdout_examples,14,15794344412.jpg,1366710503378,5,кабинет,shadow_holdout,0.699852066359107,0,data/raw/val_images/val_images/15794344412.jpg
class_balanced,metadata,confidently_separated_holdout_examples,15,15808546939.jpg,1367199003782,5,кабинет,shadow_holdout,0.699852066359107,0,data/raw/val_images/val_images/15808546939.jpg
class_balanced,metadata,confidently_separated_holdout_examples,16,14478746655.jpg,1309969000184,16,другое,shadow_holdout,0.6990955047012949,0,data/raw/val_images/val_images/14478746655.jpg
class_balanced,metadata,confidently_separated_holdout_examples,17,15560971349.jpg,1362721754229,11,гардеробная / кладовая / постирочная,shadow_holdout,0.691572267320052,4,data/raw/val_images/val_images/15560971349.jpg
class_balanced,metadata,confidently_separated_holdout_examples,18,15802684133.jpg,1367037501391,5,кабинет,shadow_holdout,0.6914095476688874,4,data/raw/val_images/val_images/15802684133.jpg
class_balanced,metadata,confidently_separated_holdout_examples,19,15783265318.jpg,1366469752962,6,детская,shadow_holdout,0.6912493378973836,3,data/raw/val_images/val_images/15783265318.jpg
class_balanced,metadata,confidently_separated_holdout_examples,20,15652419528.jpg,1361538250666,16,другое,shadow_holdout,0.6909250566338077,3,data/raw/val_images/val_images/15652419528.jpg
raw,visual,holdout_like_train_examples,1,15832939440.jpg,1368115250810,11,гардеробная / кладовая / постирочная,train_dev_pool,0.9999704954069297,0,data/raw/train_images/train_images/15832939440.jpg
raw,visual,holdout_like_train_examples,2,15912037326.jpg,1371881251793,9,совмещенный санузел,train_dev_pool,0.9999246963980911,0,data/raw/train_images/train_images/15912037326.jpg
raw,visual,holdout_like_train_examples,3,15357922237.jpg,1354913251238,10,коридор / прихожая,train_dev_pool,0.9999159158523199,3,data/raw/train_images/train_images/15357922237.jpg
raw,visual,holdout_like_train_examples,4,15817144192.jpg,1367609000276,17,предметы интерьера / быт.техника,train_dev_pool,0.9998641094031853,3,data/raw/train_images/train_images/15817144192.jpg
raw,visual,holdout_like_train_examples,5,15839333898.jpg,1368339001274,16,другое,train_dev_pool,0.9998489302440571,3,data/raw/train_images/train_images/15839333898.jpg
raw,visual,holdout_like_train_examples,6,15871683903.jpg,1369779500776,10,коридор / прихожая,train_dev_pool,0.9997967744332512,3,data/raw/train_images/train_images/15871683903.jpg
raw,visual,holdout_like_train_examples,7,14491223248.jpg,1310293000413,14,дом снаружи / двор,train_dev_pool,0.999725460479493,3,data/raw/train_images/train_images/14491223248.jpg
raw,visual,holdout_like_train_examples,8,15510847236.jpg,1352241251531,18,не могу дать ответ / не ясно,train_dev_pool,0.9996346371469478,1,data/raw/train_images/train_images/15510847236.jpg
raw,visual,holdout_like_train_examples,9,15462142667.jpg,1306880500662,16,другое,train_dev_pool,0.999633368463622,1,data/raw/train_images/train_images/15462142667.jpg
raw,visual,holdout_like_train_examples,10,14076574536.jpg,1290020250535,0,кухня / столовая,train_dev_pool,0.9996228045989876,4,data/raw/train_images/train_images/14076574536.jpg
raw,visual,holdout_like_train_examples,11,15812156933.jpg,1367464750324,5,кабинет,train_dev_pool,0.9996082634725835,2,data/raw/train_images/train_images/15812156933.jpg
raw,visual,holdout_like_train_examples,12,15994771571.jpg,1374061254019,0,кухня / столовая,train_dev_pool,0.9995730421765568,3,data/raw/train_images/train_images/15994771571.jpg
raw,visual,holdout_like_train_examples,13,15821356151.jpg,1367041254064,16,другое,train_dev_pool,0.9994555106714218,4,data/raw/train_images/train_images/15821356151.jpg
raw,visual,holdout_like_train_examples,14,15905730475.jpg,1370835505490,16,другое,train_dev_pool,0.9992567518913146,4,data/raw/train_images/train_images/15905730475.jpg
raw,visual,holdout_like_train_examples,15,15274880022.jpg,1297023250089,6,детская,train_dev_pool,0.9992483529356495,1,data/raw/train_images/train_images/15274880022.jpg
raw,visual,holdout_like_train_examples,16,15831740266.jpg,1368115503853,3,гостиная,train_dev_pool,0.9991946545170686,2,data/raw/train_images/train_images/15831740266.jpg
raw,visual,holdout_like_train_examples,17,15605764084.jpg,1359493002413,16,другое,train_dev_pool,0.9991470896240752,4,data/raw/train_images/train_images/15605764084.jpg
raw,visual,holdout_like_train_examples,18,15522656412.jpg,1368568750290,8,туалет,train_dev_pool,0.9989848493693197,0,data/raw/train_images/train_images/15522656412.jpg
raw,visual,holdout_like_train_examples,19,14444288141.jpg,1309221500491,15,подъезд / лестничная площадка,train_dev_pool,0.9989781018612814,4,data/raw/train_images/train_images/14444288141.jpg
raw,visual,holdout_like_train_examples,20,15540293712.jpg,1353369502021,4,спальня,train_dev_pool,0.9989500911058447,0,data/raw/train_images/train_images/15540293712.jpg
raw,visual,train_like_holdout_examples,1,15837808158.jpg,1368282001721,16,другое,shadow_holdout,3.567118385992185e-07,2,data/raw/val_images/val_images/15837808158.jpg
raw,visual,train_like_holdout_examples,2,14443324073.jpg,1309186501684,14,дом снаружи / двор,shadow_holdout,5.038545979172259e-07,3,data/raw/val_images/val_images/14443324073.jpg
raw,visual,train_like_holdout_examples,3,14422831554.jpg,1308733251365,3,гостиная,shadow_holdout,8.382312843119438e-07,3,data/raw/val_images/val_images/14422831554.jpg
raw,visual,train_like_holdout_examples,4,14481925568.jpg,1310131251902,13,вид из окна / с балкона,shadow_holdout,1.2349953953531094e-05,4,data/raw/val_images/val_images/14481925568.jpg
raw,visual,train_like_holdout_examples,5,14435393176.jpg,1309065250993,15,подъезд / лестничная площадка,shadow_holdout,5.294863408992894e-05,1,data/raw/val_images/val_images/14435393176.jpg
raw,visual,train_like_holdout_examples,6,14345294059.jpg,1306218000276,3,гостиная,shadow_holdout,5.466266039082076e-05,0,data/raw/val_images/val_images/14345294059.jpg
raw,visual,train_like_holdout_examples,7,14394951182.jpg,1308217250307,8,туалет,shadow_holdout,5.631921235454448e-05,2,data/raw/val_images/val_images/14394951182.jpg
raw,visual,train_like_holdout_examples,8,15818176434.jpg,1367624751377,17,предметы интерьера / быт.техника,shadow_holdout,7.139228046487348e-05,3,data/raw/val_images/val_images/15818176434.jpg
raw,visual,train_like_holdout_examples,9,15536612047.jpg,1356607250202,8,туалет,shadow_holdout,7.882960219987013e-05,0,data/raw/val_images/val_images/15536612047.jpg
raw,visual,train_like_holdout_examples,10,14365860422.jpg,1307049500646,12,балкон / лоджия,shadow_holdout,0.00011308318233876089,1,data/raw/val_images/val_images/14365860422.jpg
raw,visual,train_like_holdout_examples,11,14409793431.jpg,1308475750054,13,вид из окна / с балкона,shadow_holdout,0.00012281018850430721,2,data/raw/val_images/val_images/14409793431.jpg
raw,visual,train_like_holdout_examples,12,15384764600.jpg,1350203250978,10,коридор / прихожая,shadow_holdout,0.00015784141329753696,2,data/raw/val_images/val_images/15384764600.jpg
raw,visual,train_like_holdout_examples,13,14474012025.jpg,1309831251434,15,подъезд / лестничная площадка,shadow_holdout,0.00018875990344776702,4,data/raw/val_images/val_images/14474012025.jpg
raw,visual,train_like_holdout_examples,14,14379905414.jpg,1307517500733,7,ванная комната,shadow_holdout,0.0001926935532291907,0,data/raw/val_images/val_images/14379905414.jpg
raw,visual,train_like_holdout_examples,15,14422759190.jpg,1307817500008,7,ванная комната,shadow_holdout,0.0002204476129324344,3,data/raw/val_images/val_images/14422759190.jpg
raw,visual,train_like_holdout_examples,16,14495169461.jpg,1310435500232,14,дом снаружи / двор,shadow_holdout,0.00022632822874464343,3,data/raw/val_images/val_images/14495169461.jpg
raw,visual,train_like_holdout_examples,17,14480195665.jpg,1309989500153,16,другое,shadow_holdout,0.00023699072001709122,2,data/raw/val_images/val_images/14480195665.jpg
raw,visual,train_like_holdout_examples,18,15384587484.jpg,1361027251497,11,гардеробная / кладовая / постирочная,shadow_holdout,0.0002521076766705595,0,data/raw/val_images/val_images/15384587484.jpg
raw,visual,train_like_holdout_examples,19,14492958297.jpg,1310334501309,13,вид из окна / с балкона,shadow_holdout,0.0002567192043755069,3,data/raw/val_images/val_images/14492958297.jpg
raw,visual,train_like_holdout_examples,20,14371203478.jpg,1307207500175,7,ванная комната,shadow_holdout,0.0002704138308151928,2,data/raw/val_images/val_images/14371203478.jpg
