mode,feature_set,class_id,label,train_count,holdout_count,roc_auc,mean_p_for_train_rows,mean_p_for_holdout_rows
raw,visual,1,кухня-гостиная,199,16,0.5222989949748744,0.2568765403149663,0.32820177401108896
raw,visual,2,универсальная комната,247,23,0.551487414187643,0.2944490951916417,0.2983373255361141
raw,visual,3,гостиная,249,30,0.5674698795180723,0.29396218398947443,0.3930878582292204
raw,visual,4,спальня,251,24,0.6557104913678619,0.2950906264458945,0.4484912254604931
raw,visual,5,кабинет,74,22,0.6922604422604423,0.3548890109746423,0.6359712545640673
raw,visual,6,детская,215,34,0.5841313269493844,0.25894378534579693,0.38048652043950426
raw,visual,7,ванная комната,255,23,0.48422847399829494,0.2951338475806758,0.2931800707295831
raw,visual,8,туалет,255,33,0.5175282234105764,0.29830080436694545,0.29910294788693226
raw,visual,9,совмещенный санузел,254,31,0.586233172466345,0.34882268033645886,0.4406158271193086
raw,visual,10,коридор / прихожая,250,29,0.5405517241379311,0.29704842441954743,0.3351274270092562
raw,visual,11,гардеробная / кладовая / постирочная,59,24,0.6094632768361582,0.3059543766548033,0.48887274680727394
raw,visual,12,балкон / лоджия,249,23,0.536406495547407,0.2538865022246137,0.30879291167968587
raw,visual,13,вид из окна / с балкона,231,21,0.5316429602143888,0.21623495763263936,0.20488450805741384
raw,visual,14,дом снаружи / двор,249,22,0.5522088353413656,0.21997163379734755,0.2971269194020272
raw,visual,15,подъезд / лестничная площадка,253,33,0.5452149958078811,0.2701094739605522,0.268755855705357
raw,visual,16,другое,270,28,0.7067460317460317,0.21562034984092043,0.4716881651032499
raw,visual,17,предметы интерьера / быт.техника,250,27,0.5617777777777777,0.2602560691072284,0.2846000544042327
raw,visual,18,не могу дать ответ / не ясно,251,0,,0.24843655633452208,
raw,visual,19,комната без мебели,253,23,0.5389242137824369,0.20992691623661347,0.25931293951682577
class_balanced,visual,0,кухня / столовая,34,34,0.43512110726643605,0.45706275947498853,0.31855053543662126
class_balanced,visual,1,кухня-гостиная,16,16,0.42578125,0.5662952225064468,0.47277210742615594
class_balanced,visual,2,универсальная комната,23,23,0.5708884688090737,0.40665614711680775,0.47539763680176
class_balanced,visual,3,гостиная,30,30,0.5633333333333334,0.49752792003972596,0.6107167982197377
class_balanced,visual,4,спальня,24,24,0.6024305555555556,0.46222330197576417,0.561123881470485
class_balanced,visual,5,кабинет,22,22,0.6260330578512396,0.39708956436509824,0.5673943089888686
class_balanced,visual,6,детская,34,34,0.5441176470588236,0.3773931181260062,0.40308555123180023
class_balanced,visual,7,ванная комната,23,23,0.4196597353497164,0.4956730593013209,0.3311125018806578
class_balanced,visual,8,туалет,33,33,0.5041322314049588,0.427188687091177,0.4497355018930914
class_balanced,visual,9,совмещенный санузел,31,31,0.5359001040582726,0.5022890377285292,0.5455025553075941
class_balanced,visual,10,коридор / прихожая,29,29,0.5552913198573127,0.46972234005081304,0.531269079762686
class_balanced,visual,11,гардеробная / кладовая / постирочная,24,24,0.6232638888888888,0.4063755361106123,0.5833200774097338
class_balanced,visual,12,балкон / лоджия,23,23,0.6011342155009453,0.45298851055878964,0.5793935541529182
class_balanced,visual,13,вид из окна / с балкона,21,21,0.6575963718820861,0.5061011392748047,0.6693711770737417
class_balanced,visual,14,дом снаружи / двор,22,22,0.6487603305785123,0.4748196116120376,0.7278211993817308
class_balanced,visual,15,подъезд / лестничная площадка,33,33,0.5022956841138659,0.4745151741542966,0.46655080613495664
class_balanced,visual,16,другое,28,28,0.5599489795918368,0.6179565648377598,0.7000795517692057
class_balanced,visual,17,предметы интерьера / быт.техника,27,27,0.6200274348422496,0.40262145374801717,0.565603228461375
class_balanced,visual,19,комната без мебели,23,23,0.5236294896030246,0.3962289236682342,0.42761535502430503
