image_id_ext,Predicted
15718386503,12
14439009175,10
15839665577,12
14434750690,8
15757613947,18
15890031967,16
15437382934,18
15932867517,16
15633701405,7
15909923361,1
14351330867,7
15272142811,10
15785770884,10
14237740302,9
14212812108,18
15455566875,16
14066000629,19
16017885322,19
14196689813,3
14667797819,16
14187620974,3
15681917957,5
15185664640,4
14195248120,0
15805485310,2
14024030055,10
14152177474,0
14224273125,17
15979575435,16
15759316081,3
15221762943,15
14366038673,7
13969175344,8
15745998986,14
15688691898,17
15794656939,0
14028596496,14
15616170897,14
15988234735,2
15929531805,14
15951966753,0
14116888438,16
15575313455,14
15729509360,0
15730349575,10
13760004893,9
14157128513,7
15711657988,7
15697055793,16
15499736256,7
15780285192,18
14167195589,19
15800646956,12
15862526407,18
14557214647,18
14066875383,14
15736752129,7
15307131328,19
15736866000,14
16001308263,2
15738567009,16
15476752638,18
13967349845,15
15969934759,4
16012264955,4
15315996614,19
14197306927,4
15941538853,19
14213743646,16
15806504356,2
14440616179,6
14145458200,14
15856161627,4
15184100674,4
15892340610,1
16014162994,2
15825665012,17
14254245994,19
14204107571,14
14493057674,8
15718460853,14
16009480981,2
15919111279,13
15806446374,6
15473846546,1
14802261087,13
13941109871,4
15733894026,2
15688967342,12
15534202314,3
15723396259,0
15690008396,16
15953293974,4
15965148087,3
14196263923,18
15933031684,10
15560973288,11
13914244227,16
15578046136,16
15586700821,16
15773235064,18
15238685565,4
14605093248,0
15790612209,0
14599933509,7
15685121194,16
15938654413,16
15730114505,15
16018425773,10
15716123532,4
14439067874,7
15889435259,16
14107137144,9
14632304897,15
15874073191,7
15983714557,4
15371143278,10
15880417640,18
14222529132,16
15101582635,14
15993224503,7
15161484842,4
15281770177,13
15689536692,10
15868534840,7
14924483427,14
15824111263,16
15233709501,2
14082889942,15
14493208827,13
15713351843,14
14430931465,18
15630550092,3
15208635290,6
15539239371,15
16012224225,2
15798803691,0
14471101551,9
14575949414,18
14437320013,8
14136120753,16
15730324969,7
15000008682,16
14152489392,18
15428343574,2
15550571848,18
14412460205,7
14152544783,14
15970163842,18
14380746338,1
16032623089,9
15640552785,19
14672635778,8
15781452387,8
15815266495,14
15773917969,16
15752658045,18
14190527901,19
15735218304,4
15576651693,18
14146374889,10
14010382215,15
15160059062,10
13958642022,8
15452782564,14
14137272735,10
16006466745,0
15939171622,16
14287948867,9
15779243090,16
15978446869,9
14470846728,12
15790785668,12
14065019337,12
15036527365,14
14450027202,0
15245763688,0
15967666342,12
15815346028,8
15058575644,18
15894185027,14
15820391144,19
15728379571,10
13941088370,3
14654646696,0
15792594276,18
16014907534,14
14854427701,16
15851643279,9
15872528358,14
15805189605,9
15485371390,16
16009249453,1
15793261658,12
15538874987,3
15990375012,14
16011232714,16
14156012968,0
15900442466,16
15822536976,19
15887988980,10
14118759072,10
14118362223,15
15991241594,16
15935249291,15
13984567496,16
15734573589,15
15939923749,1
14210399046,16
15821228171,14
14349780002,2
14421808976,14
15476829790,14
15995369893,16
15843113680,18
15844238994,1
14486987444,14
14147532793,16
15805984800,0
14928243500,9
15688803998,0
15764249514,3
15318331624,15
14449413306,7
15686700481,10
14006774549,3
14665086841,0
16008876442,18
14148658680,19
14112606892,18
15874447804,3
15743399785,14
14035107380,0
14728269477,7
15970379522,18
15606839115,0
15909065875,16
15081567006,2
16026551101,0
15411892750,2
15971708396,6
15765678310,16
15669465182,10
15830513317,18
13998641950,14
14431655488,10
15729640940,3
15902142079,0
14489213803,14
15540877888,10
14258189669,7
15919120164,14
15815644451,19
15988949718,5
15952742008,14
15506687276,10
15824381867,16
15061084751,14
14352938379,9
15865868466,2
14478892699,0
15902330806,16
14177178161,19
15577001843,7
15460876293,18
15953830768,16
15578714842,4
15825660559,5
15725932290,16
14009653735,7
15823084105,17
14202250790,18
15017006883,2
15811220811,12
15527513872,18
14096760921,2
14903135540,0
15929161618,0
15562624255,11
14156417872,15
15595683427,16
13775787940,15
15927748283,13
15839262475,16
15883531195,3
14335698962,15
15107587965,13
14183979510,16
14196264451,18
15792365946,12
14064061014,18
14204447360,7
15698993110,19
15983440808,12
15973880731,18
14433358486,6
15981486614,13
14481651129,9
15572745359,15
15742186246,7
16034456292,3
15815702836,17
15575909378,18
15876064159,3
14216895599,12
15729456896,12
14141169231,18
15988008483,7
15448437631,14
14944779445,7
15626447171,16
14400776040,7
15733053453,3
15669463409,0
14959543694,2
15895979139,3
16018851884,19
15251367383,7
15735499628,18
15924026197,14
14197485972,18
14308634005,3
15115962586,3
16032078935,16
15783294464,15
14123824983,19
16016716454,3
15729676452,13
15223414407,19
14491487795,12
15105383768,18
15950580354,3
15928393717,8
14099795972,3
14231517404,14
14473260248,17
14194093869,8
15679500685,5
14532195424,16
15538388624,8
14177596636,3
15419970138,13
14154272471,14
15667339618,2
14371761457,18
15983885801,7
14124937147,14
15924492075,4
15728515179,7
15680855388,14
15772115829,18
15708897207,7
15665949452,11
15946687383,1
15986492793,2
14162392290,2
14287636108,8
16000492612,0
14779807287,16
15611115060,12
15404499875,11
15712076506,10
15633985798,14
14179478954,4
14120035812,16
15953454694,2
15744866513,19
15992166423,18
13888913831,3
15945100964,16
15253282627,13
15623595870,16
15547756643,13
15217357499,14
15496486260,4
15932861320,7
14588753384,7
15020259671,16
15591897820,18
15807254913,5
15433775972,10
15834485538,7
15106540316,16
15709581891,11
15725667098,2
15727517629,7
15947607365,7
14081125365,9
13973592891,18
14324091884,2
16031002262,0
15933075546,6
14199660239,0
15532774497,16
15886027596,8
15746971786,16
15800604768,3
14171999463,17
16015377147,15
15800819929,16
15908789224,0
15736789815,19
15986112332,4
15982742473,7
15079153098,4
14171027302,8
15992601718,18
15996276387,13
14150634852,16
15893793885,2
14168731040,10
15221728030,7
15845639601,8
14169940273,18
14231196076,10
14002299240,10
15876330980,4
15783192187,16
15728227923,9
15403083686,16
16033225486,15
15605680193,7
14218297038,4
15670324582,3
15592891128,14
15913417800,3
15700555416,16
15416218028,12
15583240367,10
15867605263,0
15718787742,1
15783448003,0
16014103657,16
14187199244,18
15881303471,1
15669342553,3
14406060451,2
15887489363,7
15907845637,14
15898906315,10
15087958539,16
15076171813,4
15713919735,18
15890063870,3
14318016460,10
15883357301,7
15967039077,10
15872919619,4
14188850456,14
14076438318,15
14070507380,2
15362830257,14
15788962113,8
15229879151,10
15343572604,8
14471348291,13
14195329852,18
15796099646,9
15781221418,8
15950393299,3
14354806301,12
15594875384,4
15896878783,8
15986806249,14
15824796083,5
14464462726,18
15605766104,2
15730495653,7
15434136487,19
15221254904,17
15597106562,16
15765951320,10
14184501496,0
14171812669,5
15367252268,13
15926479547,19
14196830531,10
15879519789,16
15993578678,8
14606628803,3
14163020721,1
13765134852,3
15477082963,3
15731668403,16
15860185207,3
16019981279,10
15313102741,14
15905634081,3
15527286624,16
15578404493,0
15982762093,10
15369560249,14
14123596366,7
15984999696,14
15357792376,4
14228829242,15
15773626324,16
15992913102,16
14371196576,13
15462969251,4
16029802020,10
15303176708,7
15788788651,10
15731097171,14
14478126638,0
15839042497,0
14395056789,16
15339050627,8
14155707625,8
15786383887,1
15250541320,0
15871696753,13
15896922302,18
14212229345,0
15868056831,12
14869537055,14
15924213488,4
15974921172,13
15569533497,13
14189227170,13
15704888294,14
15873278055,15
15713564433,15
15607283693,14
14470819512,14
14206644406,6
15889853299,2
16016777075,14
15246429360,4
15392224287,9
15732339148,3
15984388138,4
13986192846,13
14188072712,15
15926212512,18
15259095466,10
15203906756,16
14667360855,0
15524751958,15
15273380284,3
15985834819,18
15791729859,12
14361874039,14
15267696295,16
15722771351,18
15831384416,5
14803469826,16
15087841075,9
16029940469,15
14096317063,16
16022844503,6
16028392943,15
14197261550,10
14168638822,16
14472441904,11
15513518799,16
15564718116,7
15805701941,9
15610595677,13
14543446313,3
14212182084,2
15573123543,4
16023955304,7
14143028129,9
15835496323,16
15918377127,0
15502682841,19
14023876399,16
14165838942,3
15982627196,10
14851757828,8
15914338832,14
15988764639,0
14901313476,5
14253391801,4
15875147516,7
15315365131,3
15736184900,16
15799562267,5
14122918660,14
15518433489,12
15683537086,10
14199787382,19
16026508672,14
15276536669,14
15133558735,0
14144050965,8
15325092822,10
15981826530,16
14170915556,15
15780046765,8
14096953573,18
14106053547,10
15730620488,15
15616852291,2
15780195287,14
15937003477,19
16014832240,10
14413885544,12
15350290932,14
14257359590,7
15929865830,18
14457731012,14
14153703510,2
14832482685,16
15362289273,10
15090454074,14
14417048345,3
14679707770,4
15999975817,19
14230023567,14
15211449063,0
15807815468,4
14019489607,0
15791305599,10
14526580340,19
15765888648,19
15918071877,4
14222583706,10
14485190190,12
15540978372,4
16010960193,19
15945127403,14
13950670238,16
14219913570,10
15806377450,2
14434975549,15
15881292365,10
15596817866,16
14159888590,16
15665093455,13
15536824914,10
15878362707,0
15561711940,4
14348977293,14
15995676100,7
15731516262,9
14034339301,13
15726941065,1
14465899083,7
15861842329,6
15824520451,7
14144724054,16
14027159678,19
15667086043,1
14210543747,18
15406711886,4
15868701890,14
15833769585,7
15604255138,0
14172161343,7
14156685770,8
15929703313,14
14846014320,3
15521513907,18
15237018645,7
14199843531,8
15941517658,14
14159887267,19
14485306048,5
14903061437,18
14349958924,15
14179318818,19
15833563992,15
15836830259,0
15600809496,10
14160937415,14
13760665682,2
14196910682,10
14207769493,10
14090717140,8
14393519088,13
14941145231,4
14195423966,2
15680159778,7
15775796829,8
14487256063,12
13924361481,13
15562342967,14
15706325736,10
14208468245,16
14276160585,14
14149654064,16
14116126874,16
14156476145,10
15818815391,16
14154544077,19
15806381094,5
14210844055,5
15813713899,12
15821705215,1
15889779525,19
15728236945,17
13946550836,12
15697467451,18
15981612211,16
14128667226,16
15279280752,4
14454664468,12
15798831594,16
16022224096,16
15627803149,18
15832311055,16
15701977159,14
15992761849,5
15549069545,11
14153703505,2
14114211642,18
15834034128,18
15553821867,7
15505957454,11
15730299242,18
16002347125,3
15726984785,19
15889198314,0
14140696368,10
15815588266,9
15926789007,15
15620786416,3
15321038834,1
14894164279,16
15340085065,14
14031110643,7
15759305529,11
15769693790,18
15839490473,16
14228692691,18
15743063848,19
14137646998,8
15935481679,19
15218616292,8
14250741610,18
14047816108,18
15832141294,13
15089597391,12
15232390803,3
15963249545,18
16006803855,0
14168393115,10
16012046869,3
15841725711,4
15949337779,15
15275634391,14
14179407461,10
14192712772,2
14206536860,18
14151048209,10
13746782842,0
14190368313,0
14144945664,10
15397237834,13
14859185931,18
15197450626,17
14347730290,15
15732399095,15
14332970924,18
15751699550,4
15890219315,14
15720966926,14
14191072225,14
13746103952,18
15617449234,7
15891866926,13
15783440158,10
15923066815,9
15973652232,10
14023824000,16
14157063150,12
15775945356,16
14146689386,18
15991195192,4
13886956170,14
15886957412,12
14133407349,10
13916212965,14
13875225045,10
15144064311,12
15764819043,0
14135315426,18
15727744311,14
15542254519,0
15725232453,14
15573812473,7
15733555348,10
14083927605,14
14244903883,3
15036469607,13
15610444981,18
13807375424,19
15624763025,10
15737059457,16
14263496961,18
15252731143,14
15908898076,12
15774510577,14
14440547750,12
15225956186,18
15221010538,0
15829943723,8
15062919146,14
15685347805,13
15847802040,11
15000122320,7
14127000262,13
15677337963,1
15790931840,10
15698816769,0
15575222942,16
15564095927,14
15384745725,18
13997242884,7
15909720805,15
15755588694,13
15372367638,7
14899368409,2
15918574302,6
14470882370,1
15613804116,16
14016097968,16
16009019352,12
15824755465,18
15729123379,18
13068601141,4
14201745309,16
15624694770,19
14476812684,18
15805614906,5
14225381550,10
15359472216,13
14219160401,16
14156761152,1
14227522231,3
15952078304,10
13925999793,10
13778986749,4
13922324402,13
15951747790,13
15819270257,18
15249976053,8
15939760646,3
14185086902,0
15345844634,15
15127372678,7
14156170369,4
14192857906,7
15932305844,12
15890442789,16
15319228542,2
15542355555,1
14203716182,18
15512174689,10
14171365182,12
15866010674,0
15787314462,10
14605005528,6
14767649564,17
15988247874,14
15586088561,14
15443585619,18
14924360664,4
15404062299,16
15789067474,0
14421467075,12
14447749549,16
15695880062,3
14199420008,12
14204629121,18
14815011071,2
14214326419,13
14200915999,19
15906876881,3
15829096796,16
15983515853,12
15315656248,3
15822224005,7
15719377474,2
14467259752,3
15486371957,3
14155830842,13
15978593030,4
14468653984,3
15403105119,16
14480478986,8
14199273692,19
15592007015,18
15568898158,7
14130455778,18
15792942893,14
15355482163,10
15446295457,9
15873482150,19
15876500789,16
15825213095,19
15705744645,18
14150634220,14
16003976519,16
15911151354,16
15731502523,14
15092758404,13
14200807540,7
15875125383,14
14417768609,3
15827568311,12
15251232747,7
15768347224,4
15990931614,4
15965937929,1
15978270229,1
15923401730,2
15090189389,3
15875053352,13
14399199093,12
15582198487,2
15198751183,19
14154192855,10
15452877998,7
15893477945,12
15856114212,10
14691771421,16
15935062431,16
15957518031,16
14467728886,7
15806724692,13
15792643259,9
13536360534,19
14191369817,16
14107016833,14
15497326124,8
13881899135,3
15297563221,10
15802241778,13
15820711299,15
15546048233,1
15972383971,19
16001378525,18
15874447953,1
15752510731,9
15765083463,0
14277314766,2
14492745901,19
14136310943,11
14419854609,17
15873810984,4
15166079833,2
14147032785,9
15807450328,2
15613476279,16
14232670069,16
14129039311,16
15729456022,14
15150897705,17
14146116541,9
16032964997,4
15727406364,18
15558111797,18
13994734334,10
14209203266,18
15922410380,14
14179933734,3
14156847198,10
15924334988,11
15627801322,18
15769881565,12
15356377573,18
14427110239,9
15595908646,14
14155692726,3
15582268146,19
14345034667,9
15718793119,7
14210703437,13
15960706066,16
14229044094,8
14958970838,16
15632612119,15
15723709873,16
15910058975,4
15885505901,16
15935392806,3
14099926203,6
15795155212,5
14344877788,14
15830878354,7
15725923552,12
13918702095,4
15945315225,10
15806627443,15
15436898008,15
13912277093,16
15641935100,0
14131796975,2
15083651772,8
14167048891,10
15771148014,9
15774042815,9
15990487124,14
14211266849,0
15420816876,1
13977933667,14
15765679946,10
14253647278,18
14187941495,18
15136575243,7
14437416024,4
15740193938,4
14032252332,16
14673532537,2
14199488888,18
15929543010,10
14469800205,8
14124683965,18
15706155502,16
15884355964,14
15720500408,10
14846012511,10
14030909064,3
14740194897,7
15648187001,13
16033163845,15
15405169357,8
15592147250,14
14201317972,13
15594937737,16
15802522448,2
15871298698,8
15995946718,17
15826481301,0
15228145900,10
14392564592,13
15529173513,19
15748926552,9
15614112400,10
15477612515,14
15602432792,14
14185031808,15
14112503486,14
14193395937,14
15623866679,3
14251587334,3
14051769403,0
15592780704,3
15774264036,16
14387041306,18
15703920276,15
15587421140,8
15419064683,16
14615700085,4
16020974211,13
15997941232,15
15577706729,13
15324174504,18
16012907048,0
16028122838,14
15986065240,13
15409230144,3
15674910845,5
14263167394,16
15992729716,8
14445309916,7
15739499430,10
